,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
234,Q291,Family Life in Qatar,2010-09-26 16:30:56,Q291_R28,28,Irrelevant,U4206,nmk,Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,Daycare near WestBay Area,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,none
235,Q291,Family Life in Qatar,2007-06-01 18:35:47,Q291_R34,34,Relevant,U5365,Percy Postlethwaite,Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy,Daycare near WestBay Area,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,none
236,Q291,Moving to Qatar,2012-03-03 06:19:47,Q291_R35,35,Relevant,U1453,dono,Hi all; Moving to Qatar soon. What do you recommend as a French school;Lycee Voltaire or Lycee Bonaparte? And why per experience? Thx,Daycare near WestBay Area,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,none
237,Q291,Qatar Living Lounge,2007-04-17 15:56:22,Q291_R36,36,Irrelevant,U328,Raaz,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,Daycare near WestBay Area,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,none
238,Q291,Qatar Living Lounge,2008-01-26 19:08:00,Q291_R41,41,Irrelevant,U2,anonymous,I heard a rumor that Qatar is going to get a Strip Bar soon. (or did they say strip mall?),Daycare near WestBay Area,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,none
239,Q291,Advice and Help,2012-12-03 19:59:50,Q291_R45,45,Irrelevant,U5368,kombizz,I am aXpat British and would like to buy a one or two bedroom flat near to passport square. A friend told me; nobody is allow to buy a flat even if I am British and live there. Is he right? Please advice me in this respect. Thanks,Daycare near WestBay Area,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,none
240,Q292,Welcome to Qatar,2006-03-09 05:14:20,Q292_R7,7,Irrelevant,U5248,beefy,Having read a lot about about the 'hectic' driving in Doha I was wondering whether car insurance is quite costly. I'm a 25 year old male from the UK and I've never made a claim; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month?,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
241,Q292,Sightseeing and Tourist attractions,2008-02-24 13:29:49,Q292_R9,9,Relevant,U2,anonymous,I'm organizing a one day trip in Qatar for friends.  I need a bus to travel with them.  Toyota Coaster is a nice-sized bus.  Where can I rent a bus? ,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
242,Q292,Advice and Help,2012-09-19 11:04:55,Q292_R10,10,Relevant,U2042,edbags,We used to rent at this company and it seems they dont want to return our deposit; they keep on making excuses everytime we call or visit their office. Any suggestions?,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
243,Q292,Advice and Help,2012-05-18 21:08:00,Q292_R16,16,Irrelevant,U338,ArizonaCowboy,Hi; Can anyone recommend me a professional cleaning company? I am tired of finding my apartment half-cleaned by untrustworthy people. Your suggestions are welcome...,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
244,Q292,Welcome to Qatar,2009-07-30 11:45:31,Q292_R19,19,Relevant,U1684,DonIsGood,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
245,Q292,Moving to Qatar,2010-02-11 14:11:02,Q292_R37,37,Irrelevant,U4539,bibhu,Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
246,Q292,Visas and Permits,2013-01-06 00:42:55,Q292_R39,39,Irrelevant,U167,robherr soft,Can my sponsor cancel my visa even without my passport? Thank you guys...,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
247,Q292,Moving to Qatar,2006-05-14 13:48:01,Q292_R44,44,Irrelevant,U2055,fitri,Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
248,Q292,Advice and Help,2010-03-19 17:26:54,Q292_R49,49,Irrelevant,U313,SuperSuper,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
249,Q292,Advice and Help,2009-06-18 09:47:52,Q292_R51,51,Irrelevant,U4344,nilayjhaveri,Does anyone have a list of Recruiting agencies; phone numbers in Doha for Construction Jobs (Skilled workers)? Thank you in advance.,What agencies we can hire a car and a driver?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,none
250,Q293,Family Life in Qatar,2011-08-09 22:28:21,Q293_R3,3,PerfectMatch,U2,anonymous,Do you know about any water theme park in qatar?,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
251,Q293,Sightseeing and Tourist attractions,2008-06-15 16:57:49,Q293_R10,10,Relevant,U3324,Pradeepnair,Qatar should think of making Amusement parks and Water theme Parks other than making Buildings and villa with no one to stay in??? Whts your Say on this???,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
252,Q293,Family Life in Qatar,2010-09-27 14:56:32,Q293_R12,12,PerfectMatch,U1720,suzan,I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
253,Q293,Family Life in Qatar,2008-03-19 00:33:45,Q293_R26,26,Irrelevant,U1847,Wanda,Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered? ,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
254,Q293,Sightseeing and Tourist attractions,2012-01-12 14:33:27,Q293_R28,28,Irrelevant,U3334,ShazAli,Hey all; Just got to Doha from the UK under 2 weeks ago (hubby got a job here); which leaves me at home with my little girl. Can anyone recommend places to go; which are kiddy friendly; and where my husband and I can chill out too? We have been to the Villagio; Hyatt Plaza and Souq Waqif. Thanks! Shaz,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
255,Q293,Doha Shopping,2011-12-13 19:36:23,Q293_R29,29,Irrelevant,U3331,ssaidme,hi all ;; what is the The best place can be visited in qatar To enjoy with ur friends ? ur family ? with any one ?,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
256,Q293,Sightseeing and Tourist attractions,2009-05-09 20:09:59,Q293_R32,32,PerfectMatch,U3338,Nube,Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
257,Q293,Family Life in Qatar,2005-11-04 19:47:16,Q293_R51,51,Relevant,U5370,Marty,My family and I are moving to Doha from the U.S. soon. What are some of the activities for teenages; ages 14-17. I have two in that range; and they enjoy sports...mostly tennis and soccer.,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
258,Q293,Socialising,2012-10-16 13:01:12,Q293_R58,58,Irrelevant,U2304,MarcoNandoz-01,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
259,Q293,Qatar Living Lounge,2007-05-21 10:36:07,Q293_R60,60,Irrelevant,U2105,alma wad,I am planning a birthday party for 8-10 girls . Could you suggest me a good place for that ? Prices ? Thank you in advance : alma,Water theme park in qatar,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,none
260,Q294,Visas and Permits,2010-09-09 11:12:34,Q294_R2,2,PerfectMatch,U2530,ishi91,hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,how much it will cost for a visit visa,how much it will cost for a visit visa,none
261,Q294,Visas and Permits,2010-05-21 17:45:29,Q294_R12,12,Irrelevant,U72,Jomans,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,how much it will cost for a visit visa,how much it will cost for a visit visa,none
262,Q294,Visas and Permits,2011-02-15 10:17:28,Q294_R13,13,Irrelevant,U3129,mohd.zahur,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,how much it will cost for a visit visa,how much it will cost for a visit visa,none
263,Q294,Visas and Permits,2010-09-17 15:14:00,Q294_R24,24,Irrelevant,U1370,dbezlove,Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,how much it will cost for a visit visa,how much it will cost for a visit visa,none
264,Q294,Qatar Living Lounge,2012-01-26 11:45:52,Q294_R26,26,Irrelevant,U1450,josam18,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),how much it will cost for a visit visa,how much it will cost for a visit visa,none
265,Q294,Visas and Permits,2008-12-21 13:27:04,Q294_R46,46,PerfectMatch,U1200,mohamedi,"Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is """"Finnance Controller""""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent""",how much it will cost for a visit visa,how much it will cost for a visit visa,none
266,Q294,Qatar Living Lounge,2006-10-01 15:50:50,Q294_R47,47,Relevant,U138,riteshmdr,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,how much it will cost for a visit visa,how much it will cost for a visit visa,none
267,Q294,Visas and Permits,2012-05-15 03:07:00,Q294_R86,86,Relevant,U5374,seasound101,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,how much it will cost for a visit visa,how much it will cost for a visit visa,none
268,Q294,Visas and Permits,2012-03-05 10:03:48,Q294_R94,94,Relevant,U5376,Pr@et0r,Guys please give me some info bout what is the best option for my wife to come here in qatar; my is there a salary bracket for a Visit Visa for my salary is QR3000. If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work. Thank you so much in advance for all your suggestion.,how much it will cost for a visit visa,how much it will cost for a visit visa,none
269,Q294,Advice and Help,2015-02-19 09:32:54,Q294_R98,98,Irrelevant,U2531,Hassan Nazar Rahman,Hello Friends; My Wife is now 4 month pregnant and she is coming to Qatar this month; What if she deliver baby here on Visit visa? How about Passport/visa formalities for baby and cost for delivery charge? anybody please help about procedre? is it hard to deliver here or i shud swnd her back to my native place? Your sujestion is Highly appriciated!!!,how much it will cost for a visit visa,how much it will cost for a visit visa,none
270,Q295,Family Life in Qatar,2008-11-03 15:04:58,Q295_R17,17,Irrelevant,U1159,carol2008,Me and my girlfriend are trying to figure out where to go this afternoon...what to do... we are just sooooooooooo bored and both husbands wont be home till dinner time.... please; what to do? where to go???,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
271,Q295,Family Life in Qatar,2010-08-31 14:18:57,Q295_R28,28,Irrelevant,U2719,epicurean,This question is probably going to be best for the Indian ladies. I find myself with a lot of leftover cucumber raita. Short of serving it on the side of rice and curry; does anyone have any suggestions of what to do with it? I seem to have over estimated the quantity required for last night's iftar and now there is WAY too much for me to eat by myself!,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
272,Q295,Socialising,2013-10-09 15:07:58,Q295_R31,31,Irrelevant,U112,landloverreview,There is a STATE say X; Group A wants the bifurcation and Group B don't want it. Both are on Hunger strikes. :) both have valid reasons.,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
273,Q295,Qatari Culture,2008-02-25 14:47:22,Q295_R32,32,Irrelevant,U2,anonymous,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
274,Q295,Qatar Living Lounge,2008-06-27 15:22:20,Q295_R38,38,Irrelevant,U317,harsha,A simple question... and a solution.. lol..,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
275,Q295,Family Life in Qatar,2008-10-23 08:14:37,Q295_R40,40,Irrelevant,U1159,carol2008,We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
276,Q295,Qatar Living Lounge,2007-05-04 18:18:37,Q295_R42,42,Irrelevant,U643,lamea,what is the most popular dish or food item in ur country? something that a dinner party would be incomplete without. Do mention what it consists of i mean is it a gravy; rice dish a form of pasta....,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
277,Q295,Qatar Living Lounge,2011-12-01 22:26:54,Q295_R50,50,Irrelevant,U5269,Speckman33,What to do during Christmas as an expat here in Doha????? Advice please; advice; advice; advice. THX,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
278,Q295,Family Life in Qatar,2009-03-01 23:05:25,Q295_R61,61,Irrelevant,U750,Aisha,Obviously; this thread is just for the wives. BE HONEST please :-DDD SoOoOoOo; does it? :-D Ohhh...Alright...; 1964 I’ll be back ..,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
279,Q295,Missing home!,2008-11-06 10:15:57,Q295_R63,63,Irrelevant,U382,svelte_saggi,Yellorukkum vanakkam!naan ingey QL-lay konjam naalaa irukken.aanaa ithu varaikkum yaarumey tamizh-lay postings podara maathiri theriyala.....QL-lay neraiyya tamizh pesaravangey irukkaangey-nnu yenakku theriyum.namba yellorum yean oru puthu group aarambikka koodaathu? Unga yellorudaiyum cooperation yethir paarkkiren! Endrum anbudan Ungal Svelte! Moderator note - this thread has been locked - English only in the main forum please,Dinner Party,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,none
280,Q296,Sightseeing and Tourist attractions,2011-10-30 11:12:06,Q296_R17,17,PerfectMatch,U5173,iamspecial,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
281,Q296,Sightseeing and Tourist attractions,2008-09-20 18:39:09,Q296_R21,21,Relevant,U2991,Sosdaa,I will be visiting Doha during the Eid holidays with my wife and daughter. can anyone suggest places to visit; places to eat and some great ideas to make it lively. been to Doha before but found it quite boring. We have my wife's sister and her family there.,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
282,Q296,Sightseeing and Tourist attractions,2013-08-06 07:40:37,Q296_R22,22,PerfectMatch,U804,NimbuPani,Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
283,Q296,Sightseeing and Tourist attractions,2009-09-15 19:23:23,Q296_R26,26,PerfectMatch,U5242,jayne_stax,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
284,Q296,Sightseeing and Tourist attractions,2008-11-07 20:03:21,Q296_R27,27,Relevant,U1712,mbijlee,Where to go during Eid Al Adha holidays except GCC for 3-4 days? Which is the reasonable Travel Agency conducting oversea tours in Doha inclding sightseening? My budgent is 10K (Me + wife + 8rs son). Appreciate suggestions.,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
285,Q296,Salary and Allowances,2011-09-27 15:11:13,Q296_R45,45,Irrelevant,U2224,afsunder,I took a 2 week leave which coincided with the 3 days Eid-el-Fitr holiday in the middle. The company deducted my salary for these 3 days saying that the holiday fell within my leave so i was not not entitled to it as 'paid holiday'. Is it true that the Qatar Labour Law for this section has been interpreted as such?,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
286,Q296,Qatar Living Lounge,2007-09-23 21:57:15,Q296_R50,50,PerfectMatch,U4692,shabina921,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
287,Q296,Qatar Living Lounge,2012-08-15 08:57:51,Q296_R51,51,Relevant,U542,strawberry_shisha,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
288,Q296,Qatar Living Lounge,2010-08-31 15:14:43,Q296_R52,52,Irrelevant,U299,kapalic,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
289,Q296,Advice and Help,2008-09-22 12:02:54,Q296_R54,54,PerfectMatch,U5388,Adham EL-saaty,what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),What's going on during Eid?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,none
290,Q297,Qatar Living Lounge,2011-01-16 12:11:32,Q297_R1,1,Relevant,U2574,ijalabj,I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
291,Q297,Moving to Qatar,2006-05-14 13:48:01,Q297_R17,17,Irrelevant,U2055,fitri,Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
292,Q297,Advice and Help,2008-01-29 20:56:41,Q297_R22,22,Irrelevant,U5389,TS,hi all; can anybody suggest which is the cheapest cargo(shipping) service center availabe in Qatar to transport things to Singapore and its contact numbers or the place where its office is located in Qatar? Very urgent as we are leaving the country. Thankyou for ur help .,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
293,Q297,Moving to Qatar,2012-09-25 15:36:57,Q297_R31,31,Irrelevant,U267,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
294,Q297,Qatar Living Lounge,2009-04-19 01:41:56,Q297_R32,32,Irrelevant,U2,anonymous,Why TATA SAFARI is not available in Qatar??,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
295,Q297,Family Life in Qatar,2007-08-06 22:28:56,Q297_R33,33,Irrelevant,U5348,INDIAN,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
296,Q297,Working in Qatar,2006-05-18 21:10:02,Q297_R39,39,Irrelevant,U2197,asd963,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
297,Q297,Qatar Living Lounge,2008-08-03 20:39:49,Q297_R43,43,Irrelevant,U2305,adnanmzfr,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
298,Q297,Sports in Qatar,2009-09-26 15:55:35,Q297_R48,48,Irrelevant,U3591,zainbilgrami,WHOOS GONNA WIN ... GUESS AND TELL :D,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
299,Q297,Welcome to Qatar,2008-07-21 07:11:17,Q297_R56,56,Irrelevant,U3871,intrigue,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,car taking to india,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,none
300,Q298,Qatar Living Lounge,2007-09-16 03:55:24,Q298_R5,5,Irrelevant,U21,Terramax,"I was cursed here many times for being """"racist"""" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...""","""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
301,Q298,Qatari Culture,2009-09-01 01:06:38,Q298_R7,7,Irrelevant,U5394,QATARIANA1,let me know the reason... why?,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
302,Q298,Qatar Living Lounge,2010-02-17 20:23:25,Q298_R20,20,Irrelevant,U493,Formatted Soul,He is flooding the forum with his silly nonsense one line threads…Why is he still not banned even after repeated flagging? Is he invisible to Moderators?,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
