,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
498,Q437,Doha Shopping,2009-07-27 11:31:47,Q437_R63,63,Irrelevant,U4610,esquace,"which car is best to buy for this year? Can anyone suggest me which car is best to buy at cheap cost ? Also tell which is best for service,spare parts, resale value. I have following brand in my mind Hyundai accent Kia picanto Suzuki alto Hyundai getz suzuki swift mitsubishi lancer (basic)",which car is best to buy for this year?,Toyota used spare parts,Toyota used spare parts Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;,none,498
499,Q437,Qatar Living Lounge ,2008-04-02 07:50:34,Q437_R65,65,Irrelevant,U3728,Rachid,Toyota Landcruiser OR Nissan Patrol ? hello everyone. i'm sick and tired of using the roads and wait in traffic jams so i deided to buy a used 4x4 to discover some new places that only a 4x4 can take u there. the two best are landcruiser and nissan patrol but witch is better in terms of quality and service? please if u r an owner of one of these two cars i need your advice.,Toyota Landcruiser OR Nissan Patrol ?,Toyota used spare parts,Toyota used spare parts Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;,none,499
500,Q438,Advice and Help,2009-10-17 22:58:47,Q438_R2,2,Relevant,U43710,zamantha,I need a Child Psychiatrist!!! Can somebody recommend a Child Psychiatrist for my 7yrs old boy?...Pls help me!!!,I need a Child Psychiatrist!!!,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,500
501,Q438,Family Life in Qatar,2006-09-21 09:08:51,Q438_R5,5,Relevant,U1637,Cat,"Young children & Autistic Spectrum Disorder We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism, with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there, and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!",Young children & Autistic Spectrum Disorder,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,501
502,Q438,Qatar Living Lounge ,2007-01-28 13:14:23,Q438_R8,8,Relevant,U3156,barbie,Counselling available in Doha? Does anyone know of a good psychologist or psychiatrist working in Doha who can provide counselling therapy?,Counselling available in Doha?,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,502
503,Q438,Qatar Living Lounge ,2007-11-29 17:05:35,Q438_R14,14,Relevant,U31503,zmountainman,"counselors/therapists/psychotherapy Are there mental health professionals in Qatar that provide on going therapy or is this strictly a Western tradition? Certainly marriage conflict, depression, and anxiety occur within the expat population.",counselors/therapists/psychotherapy,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,503
504,Q438,Qatar Living Lounge ,2007-04-15 09:22:03,Q438_R16,16,Irrelevant,U5287,desaim20,"special needs of children MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS, WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS, I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO, IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI",special needs of children,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,504
505,Q438,Family Life in Qatar,2007-10-02 04:00:19,Q438_R22,22,Irrelevant,U2120,tvcgal,"Marriage Counseling My husband and I just moved here a month ago and I'm not familiar with any of our medical providers yet. I'm having a difficult time trying to find someone who specializes in Marriage Counseling. Due to the nature of our problem, I think it would be best if we spoke with someone who is a native English speaker. Does anyone here know of a man/woman in the field? Thanks very much.",Marriage Counseling,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,505
506,Q438,Advice and Help,2010-03-19 17:26:54,Q438_R24,24,Irrelevant,U313,SuperSuper,Hamad Medical corp Salary hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Hamad Medical corp Salary,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,506
507,Q438,Family Life in Qatar,2008-02-26 11:22:37,Q438_R28,28,Irrelevant,U2007,QHell,AL AHLI HOSPITAL - Any Recommendations? Can anyone recommend any General Medical Service provider at Al Ahli Hospital? Share of a personal experience? Do they have any Women focused service? Any lady doctor that speaks clear/ fluent English? Do they have full coverage for Al-Koot insurance? Any experience with insurance? Thanks for all your help.,AL AHLI HOSPITAL - Any Recommendations?,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,507
508,Q438,Advice and Help,2009-02-17 12:20:41,Q438_R30,30,Irrelevant,U2,anonymous,"need advice for my 7 yr old son I have to have tonsils and Adenoids removed for my son. Is there a pediatrician or ENT specialist in Doha that anyone can recommend? Did anyone had thier childs tonsils and adenoids removed here? If so how was your experience??? To be honest I am little freaked out about having this done here, so I ma really looking forward to hearing advice and experience of other parents.",need advice for my 7 yr old son,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,508
509,Q438,Qatar Living Lounge ,2008-12-02 23:56:25,Q438_R32,32,Irrelevant,U168,azilana7037,"Child Beauty Pageants - are they GOOD or BAD? Some people may think its good, some says it's bad and/or both... I find it cute as long as it's made out of fun and not make a career out of it. Coz some parents do Do you think it helps children gain confidence or makes them lose confidence if they lose the pageant? What do you think of child beauty pageants?",Child Beauty Pageants - are they GOOD or BAD?,Looking for a good pediatric psychologist in Qatar,Looking for a good pediatric psychologist in Qatar Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.,none,509
510,Q439,Visas and Permits,2011-04-09 12:37:07,Q439_R3,3,Relevant,U2,anonymous,"resignation during probationary period. Hi! I am currently working in a company here in Qatar for just a month. I haven't taken medical and finger prints yet. Now one company is offering a good deal. And I want to transfer there. My question is if I'm going to resign from my current company and exit to my country with an exit permit from that company, can I come back here in Qatar and accept that job offer of the latter company? pls advise!",resignation during probationary period.,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,510
511,Q439,Visas and Permits,2012-01-18 16:08:30,Q439_R7,7,Relevant,U131,ever_love35,"Resigning within probation period Dear All, I have been working with a local company, my probaion period is 6 months. however i m not happy with my job, and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done, not contract sign.. pls help me",Resigning within probation period,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,511
512,Q439,Working in Qatar,2008-08-11 06:29:14,Q439_R8,8,Relevant,U285,bmw888,"probation period Hi Guys, I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job, can I leave my job? I need some advise from the experts out here. Thanks",probation period,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,512
513,Q439,Working in Qatar,2009-12-29 10:22:22,Q439_R18,18,Relevant,U72992,helloo,"Resignation Hi.. I have been working here in a Contracting company for the last 7 months. I am an engineering graduate. And i am doing a work which is clerical and HR in nature. So i hav decided to resign from my job here. My contract validity is 2 years and my work permit validity is 1 year. I heard that a person cannot resign from his job within contract period. If i resign from my job, my employer have any right to not accept that? Can he permanently ban me from entering Qatar. Kindly help me..",Resignation,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,513
514,Q439,Salary and Allowances,2012-01-17 16:02:04,Q439_R21,21,Irrelevant,U269,Aluhmc,"AFTER RESIGNATION BENIFITS AS PER QATAR LAW I AM WORKING IN QATAR ON LAST 6 YEARS, MY PRESENT SALARY 5000 QR, I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY, CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE",AFTER RESIGNATION BENIFITS AS PER QATAR LAW,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,514
515,Q439,Qatar Living Lounge ,2010-08-29 12:03:58,Q439_R51,51,Irrelevant,U5542,aj_oragon,Resignation not accepted...what to do? I need advice. I resigned 2 weeks ago but my boss is not accepting it. I've only been with the company for 4 months. I gave him 30 days notice. I have a problem with my family back home (marriage is falling apart). I need to go home and fix it if I still can for the sake of the kids and of course for my family. I cannot work properly anymore. What shall I do? i am sure that i will not make it emotionally if i stay.. Any good advice out there so i can go home?,Resignation not accepted...what to do?,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,515
516,Q439,Visas and Permits,2006-08-09 15:50:43,Q439_R75,75,Irrelevant,U1821,nnasrawi,"Gonna Join QP Dear friends, First of all, iÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know, what's the next step in the recruitment procedure and how long time it takes from then to issue meÂ work visa? I will appreciate if any can help me. Regards,",Gonna Join QP,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,516
517,Q439,Advice and Help,2010-06-14 09:14:57,Q439_R76,76,Irrelevant,U6711,bryxz,"Gratuity for a terminated contract Hi all, I would to ask if i can get my end of service gratuity even though i did not finish my contract for 2 years. I worked for 21 months to be exact. I was urged to resign for personal reason. Can anyone help me on this? Thanks in advance.",Gratuity for a terminated contract,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,517
518,Q439,Visas and Permits,2009-02-28 19:14:49,Q439_R79,79,Irrelevant,U4171,mon_ami,CID clearance!! Need Advice Heard a lot of stories on work visas being rejected by CID during change of sponsorship process. What could be the possible reason for that?. I'm planning to change job soon to a semi-government company ...will it be a risky move?!,CID clearance!!,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,518
519,Q439,Advice and Help,2011-06-06 21:12:41,Q439_R94,94,Irrelevant,U3073,karla7,"Can you help me please? Dear Qatarliving users, I have been working for one of the companies based here in Qatar for less than 6 months and more than three months. I want to resignate and go back to my country, untill now I have not signed the contract yet and I have only the offer letter. how many days should I give them as a notice to my resignation? I still owe them some money. Please advice. Many thanks indeed",Can you help me please?,Resignation during Probation period,Resignation during Probation period I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?,none,519
520,Q440,Visas and Permits,2012-02-21 20:19:38,Q440_R7,7,Irrelevant,U28535,jamilriga,"Visit visa requirements and procedure. Hi to all kabayans ang everyone. Can anybody till me what are the requirements and the procedure for appying a family visit visa? I been here in qatar for 6 months. Since I arrived here, I been planning to sponsor my family until I heard this new rules that the minimum salary requirement are 10K. Imagine how prustrating becouse, to be honest, I can't meet that requirements. so now I am planning to just apply for them visit visa. Anybody advice will be highly appreciated. Thanks,",Visit visa requirements and procedure.,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,520
521,Q440,Visas and Permits,2008-04-13 14:59:21,Q440_R12,12,Irrelevant,U708,shreeya,How to get tourist visa to Singapore in Doha? Is there any way to get tourist visa to Singapore right here in Doha? As long as I know there is no SNG embassy in Qatar. I am planning to visit SNG in July-August on my own; I mean not with any travel company. Any help will be greatly appreciated!!!!!!!!!!,How to get tourist visa to Singapore in Doha?,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,521
522,Q440,Advice and Help,2014-04-14 17:23:01,Q440_R14,14,Irrelevant,U3484,hassananikkadan,Visit Visa for Family_Document Requirement Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,Visit Visa for Family_Document Requirement,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,522
523,Q440,Advice and Help,2014-08-20 10:36:22,Q440_R17,17,Irrelevant,U63,peylenzkie,"Convert Tourist visa to Family visit visa Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..",Convert Tourist visa to Family visit visa,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,523
524,Q440,Advice and Help,2008-02-06 17:21:35,Q440_R26,26,Irrelevant,U16535,milly01,tourist visa for fiance/girlfriend if not married how does the girlfriend of a person living and working in Doha get a visa? i b elieve this is done on entry and is only valid for 3/4 weeks?? how does she get this visa and what does she need to get it... money documents ect??,tourist visa for fiance/girlfriend,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,524
525,Q440,Visas and Permits,2012-10-01 13:28:02,Q440_R28,28,Irrelevant,U1549,babu_2082,"Share - Family Residence Visa - Rejection Anybody has met the Commitee members or Captain, once the Family Residence Visa is rejected ? If so can you share your experience ? I mean what they will ask us in the meeting. What are all the possible ways to get approval from them ? Did you went in the Morning or Evening to meet them ? Anybody got approval after meeting them in the appointment date ? Please share it, it will be very much useful for others whoever want to live with their family. Thanks in advance.",Share - Family Residence Visa - Rejection,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,525
526,Q440,Qatar Living Lounge ,2008-02-06 20:45:08,Q440_R36,36,Irrelevant,U3298,dutchess01,"Any idea to get a US visit visa? hi everyone!  I work here in doha under a gov't sponsorship...i heard that aquiring a US visit visa with this sponsorship will make it all easy. Any truth about this? Thanks ,,,",Any idea to get a US visit visa?,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,526
527,Q440,Visas and Permits,2015-01-30 11:40:55,Q440_R44,44,Irrelevant,U4594,SSARN,"Family visit Visa for Lebanese Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however, does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese",Family visit Visa for Lebanese,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,527
528,Q440,Qatar Living Lounge ,2008-06-03 18:17:48,Q440_R48,48,Irrelevant,U1172,wmhizon,"VISA IN AUSTRALIA Hi guys, Need ur help! Is there anyone here knows how to apply for visit visa in Australia (aside from online application) here in Qatar? I heard that they dont have their embassy here. I already got the form (downloaded from the internet) but dont know where to submit. If possible give me the telephone number & location. Hoping for ur most urgent response. THANK YOU SO MUCH!!!",VISA IN AUSTRALIA,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,528
529,Q440,Visas and Permits,2008-09-20 11:00:04,Q440_R49,49,Irrelevant,U58494,ldblacer,TOURIST VISA TO FAMILY VISIT VISA Hello and Good morning to all! I would just like to ask if I can change my husband and children's tourist visa into a family visit visa? I brought my family here in Qatar on a tourist visa and I am hoping to change them to a family visit visa before their tourist visa expires. Will somebody please give me an option what to do? I have read from this site that migs 1296 was able to convert his wife visa from tourist to family visit visa. I don't know how to contact him.. Please help,TOURIST VISA TO FAMILY VISIT VISA,Visa,Visa Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;,none,529
530,Q441,Family Life in Qatar,2007-11-14 18:46:40,Q441_R15,15,Relevant,U47039,rsher,Daycare/Nursery Near Qatar Foundation I'm moving to Qatar in early 2008 from Canada. Can someone advise me of some good nurseries in and around the Qatar Foundation? Names/contact info would be good. Are any of them walking distance? Thanks for your help.,Daycare/Nursery Near Qatar Foundation,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,530
531,Q441,Moving to Qatar,2008-02-26 08:00:58,Q441_R22,22,Irrelevant,U2889,cooldood,"birla pubic schoolv/s doha modern indian school Dear QL members, Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members, with your kids in either school give me feed back  on this. And  the admissions are easily done , I hope!! thanks for ur responses in advance.",birla pubic schoolv/s doha modern indian school,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,531
532,Q441,Working in Qatar,2014-05-15 06:23:50,Q441_R39,39,Relevant,U60187,samiasamya,Employers with daycare facility Are there any companies offering daycare facility to their staff? im currently searching for a new position and I am interested in working with such employers .. Thank you,Employers with daycare facility,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,532
533,Q441,Family Life in Qatar,2012-03-27 23:30:14,Q441_R42,42,Irrelevant,U558,redline944,"Doha School Places September 2012 Hi everyone, my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012, i need a place in Year 3, Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received, Many Thanks XX",Doha School Places September 2012,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,533
534,Q441,Family Life in Qatar,2006-01-25 13:53:46,Q441_R51,51,Irrelevant,U2791,xtian001,"Preschool or Kindergarten options in Doha I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards, Xtian",Preschool or Kindergarten options in Doha,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,534
535,Q441,Qatar Living Lounge ,2007-04-15 09:22:03,Q441_R54,54,Irrelevant,U5287,desaim20,"special needs of children MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS, WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS, I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO, IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI",special needs of children,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,535
536,Q441,Qatar Living Lounge ,2010-05-17 20:52:27,Q441_R59,59,Irrelevant,U1526,Kareempvabdul,"Child dies in School bus in DPS Today children returned late from School (DPS -MIS),the reason being a child was found dead in the school bus. From what I heard, the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ,it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?",Child dies in School bus in DPS,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,536
537,Q441,Family Life in Qatar,2012-08-09 06:30:23,Q441_R64,64,Relevant,U77007,kurian100,Babysitting in doha Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?,Babysitting in doha,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,537
538,Q441,Family Life in Qatar,2006-09-21 09:08:51,Q441_R68,68,Irrelevant,U1637,Cat,"Young children & Autistic Spectrum Disorder We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism, with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there, and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!",Young children & Autistic Spectrum Disorder,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,538
539,Q441,Family Life in Qatar,2007-02-15 19:28:16,Q441_R72,72,Irrelevant,U1065,from Barcelona,"kindergarden or babysitter Hi all, we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's",kindergarden or babysitter,Day care within schools,Day care within schools Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?,none,539
540,Q442,Family Life in Qatar,2012-08-06 02:36:36,Q442_R12,12,Irrelevant,U9013,InTheChoiceTrap,"Medical insurance Am looking to move to Doha, and the company says they only pay for the employees private medical insurance. When I asked about the family, they said the national healthcare was only a 100qar per person and I could get that for my wife and kids... Am moving from Singapore, being offered 40k base + housing, car and 75% of kids edu. We are stuck on this topic of med insurance. Any thoughts?",Medical insurance,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,540
541,Q442,Advice and Help,2010-11-30 21:14:46,Q442_R28,28,Relevant,U2,anonymous,"the best medical insuranceco. in doha?? we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital. so for all, upon your experience with medical insurance co which do u recommend ?why? also for who r complaining from some ins. co. ?give us from ur experience with them thanks alot",the best medical insuranceco. in doha??,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,541
542,Q442,Moving to Qatar,2008-03-02 13:12:45,Q442_R57,57,Relevant,U6249,northandsouth,"Government health card - please explain Hello, I need to get health insurance for my wife. I'm covered by my company's insurance, but she is not. I have read about something called ""government health card"", which seems to cost QR100 per person per year. Would be grateful for info on how this works, and where she can apply. She is currently on a tourist visa, since our family visa is still being processed (I got my RP very recently). Can she still apply for insurance, or would she have to get the family visa first?",Government health card - please explain,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,542
543,Q442,Salary and Allowances,2007-10-17 23:51:09,Q442_R68,68,Irrelevant,U701,uncleshark,"Qatar Airways as an employer I'm an expat (western), only English speaking, currently a resident of Qatar (family sponsorship), with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?",Qatar Airways as an employer,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,543
544,Q442,Welcome to Qatar,2010-05-22 15:14:53,Q442_R86,86,Irrelevant,U349,Re.Ward,"Is medical treatment for residents free? I just heard that medical treatment for residents is free. And can not believe that. I heard that medical treatment for native qataris is free, which seems plausible. But does that also apply for anyone who has residence status?",Is medical treatment for residents free?,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,544
545,Q442,Socialising,2012-08-01 03:21:06,Q442_R130,130,Irrelevant,U3303,Sky Lily,Help needed to apply schengen visa Hi guys.. Does anyone of you know how to apply a schengen visa particularly french visa? Im planning to travel for vacation but the info i read in google confuses me... It looks complicated to me.,Help needed to apply schengen visa,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,545
546,Q442,Advice and Help,2008-01-29 08:36:29,Q442_R131,131,Irrelevant,U1247,Grantley,"Opticians in Doha Guys - It's official, I'm going blind (and not for the reasons the priest told me). Where/how do I get my eyes tested for glasses here? Do I just walk into one of the opticians? What does it cost, who's good (and who's not)? Does my health card cover any of it...? Any suggestions greatly appreciated.",Opticians in Doha,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,546
547,Q442,Family Life in Qatar,2008-09-22 16:18:31,Q442_R142,142,Irrelevant,U641,Flavia,"Giving birth in Al Ahli Hospital Hello, i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please, any information will be very important. Thanks",Giving birth in Al Ahli Hospital,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,547
548,Q442,Advice and Help,2008-04-16 12:53:50,Q442_R144,144,Irrelevant,U3063,pt18189,"Chiropractor in Doha There used to be a chircopractor on D-ring near to Mall roundabout, practising under the name of ""American Chircoprator"". The clinic has closed ... does anyone know if Dr Cyrus is still in Doha?",Chiropractor in Doha,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,548
549,Q442,Moving to Qatar,2009-03-27 19:46:25,Q442_R148,148,Irrelevant,U5209,Malcod,"child immunisations hi all. I am planning on coming to doha with my 3 week old baby who has only got her BCG vaccination. I am wondering if its advisble to come and get the rest of her immunisations there in doha, or is it better for me to get them done here before travelling there to doha? has any one had their child vaccinated here in doha? thanks in advance xoxo",child immunisations,Medical insurance,Medical insurance I want to make health insurance that include dental and to be activated quickly other than hamad ..any suggestions about companies ;prices how to proceed,none,549
