,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
370,Q355,Advice and Help,2012-11-06 11:41:44,Q355_R1,1,PerfectMatch,U3480,ranjeeepv,Will I get a GCC ban Ban if I go on leave and doesn't come back during my contract period in Qatar..? please give me an answer...,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
371,Q355,Visas and Permits,2012-09-26 22:47:11,Q355_R3,3,PerfectMatch,U2048,amibaba,If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
372,Q355,Visas and Permits,2010-11-07 21:05:36,Q355_R13,13,Relevant,U3,anonymous,I have got a Visit Visa from Qatar; but now I heard from a friend of mine that if I have a Ban in UAE then I cannot enter Qatar. I was working in UAE and was fired during the crisis period; so I had to flee the Country without clearing my Credit Cards and Bank Loan debts. So naturally the Banks will go to court. Now if I wish to travel to Qatar; will it be possible? Waiting for your valuable comments............,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
373,Q355,Visas and Permits,2012-04-09 14:31:12,Q355_R18,18,Irrelevant,U2300,MUSE,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
374,Q355,Visas and Permits,2010-09-12 05:05:54,Q355_R20,20,Relevant,U5841,Tristana Bianchi,Hello everyone...if theres is someone who knows how long it takes after we been deported from Qatar for return there and have the name removed from the black list please let me know because I've been deported without any normal reason and I would like to return. Also if I can return with another nationality as I have double nationality from different european countries? Many thanks for all of you and will be wait for the answers....thanks,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
375,Q355,Visas and Permits,2010-06-02 12:52:43,Q355_R24,24,Irrelevant,U5845,aivz,just what to ask if it is possible to work in Qatar if you we're banned in Dubai?tnx!,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
376,Q355,Moving to Qatar,2012-09-25 15:36:57,Q355_R31,31,Irrelevant,U268,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
377,Q355,Qatar Living Lounge,2012-07-27 21:52:19,Q355_R32,32,Irrelevant,U1193,Observer in Qatar,Hi; Can you make your valuable comments here. Who exactly benefit out of it with the existing rules on NOC; 2 year work ban and an exit permit for every overseas travel? How do you think Qatar's reputation visulised by other Middle East countries; Europe; Asia and rest of the world?,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
378,Q355,Funnies,2013-04-08 21:42:01,Q355_R54,54,Irrelevant,U2304,MarcoNandoz-01,"""""Saudi Arabia lifts ban on women riding bicycles. The new policy stipulates that women must be accompanied by a male guardian and ride """"only for entertainment"""" What's the funniest rule you've seen in a country :)?""","""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
379,Q355,Visas and Permits,2013-08-16 22:05:47,Q355_R61,61,Irrelevant,U4611,nokie01,Hi Guys; I have a Saudi Driving Lic. and i want to apply for a Qatar driving lic. my question is; 1. Do i need NOC from the company? some are saying that its not required anymore. 2. Am i qualify to have a Qatar driving lic. if my profession in my visa say PROFESSIONAL. 3. do they will take my original Saudi driving lic. once i had the Qatar lic.? your answer is much appreciated. thanks,"""GCC BAN","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",none
380,Q356,Doha Shopping,2006-10-27 00:25:28,Q356_R4,4,Relevant,U1848,mojonojo,does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
381,Q356,Doha Shopping,2012-10-10 09:25:42,Q356_R11,11,Irrelevant,U5126,east,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
382,Q356,Doha Shopping,2008-03-14 20:40:39,Q356_R13,13,Irrelevant,U4406,mr_rob,Hi everyone; I'm quite partial to a bit of shisha (bought my own); but I can only seem to find a few flavours - apple/2-apple; mint; cherry; melon & grape. Can anyone suggest somewhere that sells a greater range than the ones above? Thanks!,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
383,Q356,Qatar Living Lounge,2008-12-26 01:20:14,Q356_R24,24,Irrelevant,U1155,shakes.and.lunacy,What is your favorite clothes/shoe store in Doha? Or let's just say; where do you often buy your clothes?,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
384,Q356,Qatar Living Lounge,2007-12-03 09:57:23,Q356_R26,26,Irrelevant,U262,blackcat,I have to get a Birthday gift for my hubby... I cannot come up with any idea...And aslo some ideas about how to make this day special? please; any suggestions?? something really unique ... he deserves it! thanks!,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
385,Q356,Doha Shopping,2008-05-20 16:01:33,Q356_R51,51,Irrelevant,U5850,XXXPPPYYY,"Can anyone tell the the best grocery store to go to in Doha?  I will be moving there in June.... Do the """"compounds"""" have their own stores? Thanks!""",Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
386,Q356,Advice and Help,2007-09-28 23:17:33,Q356_R53,53,Irrelevant,U5851,azizalbaker,Well; I have an iPhone that is cracked and works fine with everything except for the internet...Can somebody please provide me with the settings for the Mobile Internet or the EDGE settings?? Thank you.,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
387,Q356,Doha Shopping,2007-08-03 18:22:45,Q356_R70,70,Irrelevant,U1919,chancetlu,For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
388,Q356,Qatari Culture,2008-08-07 15:44:36,Q356_R73,73,Irrelevant,U3851,burhansajid,WHat are the specifications of your pc...??? lets chk out what ppl on QL are surfing wid.... mine is IBM laptop; 1.2 processor; 256 RAM,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
389,Q356,Doha Shopping,2007-07-21 11:28:15,Q356_R80,80,Irrelevant,U5790,Kassem,Does anyone know of a good mattress shop in Doha?,Why isnt there an apple store in qatar,Why isnt there an apple store in qatar?,none
390,Q357,Moving to Qatar,2012-09-25 00:24:04,Q357_R1,1,PerfectMatch,U5854,Ukeuro75,Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
391,Q357,Socialising,2014-04-01 12:24:37,Q357_R3,3,Relevant,U103,BOXBE16DOBARA,Is hmc (or rumailah) really a hospital or ???   Do we have to wait 3-4 months just to see a doctor. for example for skin specialist. Is this value for an expat in QATAR. Is this an hospital or a railway station   ​,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
392,Q357,Advice and Help,2010-03-19 17:26:54,Q357_R12,12,Relevant,U313,SuperSuper,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
393,Q357,Salary and Allowances,2008-12-31 03:58:19,Q357_R15,15,Relevant,U3,anonymous,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
394,Q357,Working in Qatar,2012-09-09 05:02:04,Q357_R19,19,Irrelevant,U3237,Tinkerbellalive,I'm t the credential verification stage; at what stage are you right now?,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
395,Q357,Salary and Allowances,2006-08-25 15:43:44,Q357_R21,21,PerfectMatch,U2434,dr S,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
396,Q357,Family Life in Qatar,2011-02-15 09:47:13,Q357_R27,27,Irrelevant,U662,HisSunshine,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
397,Q357,Socialising,2011-11-05 16:39:01,Q357_R35,35,Irrelevant,U576,helpmedecide,"Anyone know how that works? Apparently I need a referral from MY doctor. I'm new here so I am not quiet sure who """"my doctor"""" is. Then I need an appointment with the doctor at Hamad Hospital; and he decides if I need one? Otherwise I have to pay around 1000QR at a private hospital; which is very expensive. Suggestions please?""","""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
398,Q357,Welcome to Qatar,2010-05-22 15:14:53,Q357_R44,44,Irrelevant,U349,Re.Ward,I just heard that medical treatment for residents is free. And can not believe that. I heard that medical treatment for native qataris is free; which seems plausible. But does that also apply for anyone who has residence status?,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
399,Q357,Welcome to Qatar,2013-12-23 12:50:07,Q357_R45,45,Irrelevant,U635,oreo10,Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,"""""""HMC hospital; Qatar""""","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",none
400,Q358,Visas and Permits,2012-09-24 00:50:43,Q358_R2,2,PerfectMatch,U279,chatty,can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
401,Q358,Visas and Permits,2012-01-08 13:09:42,Q358_R12,12,Irrelevant,U3,anonymous,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
402,Q358,Visas and Permits,2012-04-02 12:39:21,Q358_R25,25,Irrelevant,U877,doray,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
403,Q358,Visas and Permits,2009-01-24 19:43:03,Q358_R26,26,Relevant,U5461,Maron,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
404,Q358,Family Life in Qatar,2014-03-30 11:06:38,Q358_R27,27,Relevant,U937,Technom,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
405,Q358,Visas and Permits,2011-09-24 16:13:03,Q358_R33,33,Irrelevant,U1436,tonylovesam,Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
406,Q358,Visas and Permits,2009-10-18 21:33:09,Q358_R40,40,Irrelevant,U3,anonymous,Hi;I have a chance to relocate to Doha and would love to photograph the middle east bu.....can an american woman travel with her kids in and out of the country without a man or a exit visa?,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
407,Q358,Family Life in Qatar,2009-03-15 20:15:42,Q358_R42,42,Irrelevant,U5862,desitaxi,Can a Foreigner (Muslim) marry Qatari Woman ? Any Conditions Apply ?,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
408,Q358,Environment,2011-06-21 16:29:26,Q358_R50,50,Irrelevant,U5864,angel_surfer,what happens to a lady here in qatar of any nationality if she gots preganant and give birth but not married??? and how do people here in qatar look at women with child but is not married?,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
409,Q358,Qatar Living Lounge,2007-02-18 03:24:47,Q358_R52,52,Irrelevant,U5869,conkle99,HELP. I am currently dating a man who lives in Qatar for work and is from the UK. Lately he has been talking about me moving over there.  What do I need to know? Can a single man and women live together?  Any other important things I should be considering? I am 31; I like to go out for drinks and have a good time. Is this going to be an issue?,"""woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",none
410,Q359,Qatar Living Lounge,2007-05-22 12:32:04,Q359_R4,4,Irrelevant,U2195,rshantini76,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
411,Q359,Qatar Living Lounge,2008-02-06 18:53:07,Q359_R9,9,Irrelevant,U620,Rabbit,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
412,Q359,Socialising,2012-10-16 13:01:12,Q359_R11,11,Irrelevant,U2304,MarcoNandoz-01,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
413,Q359,Health and Fitness,2010-02-16 19:12:30,Q359_R13,13,Irrelevant,U5870,west_qatar,Can anyone help? GNC has a small selection and is very expensive. Thanks!,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
414,Q359,Qatar Living Lounge,2008-12-01 11:59:39,Q359_R19,19,Irrelevant,U2289,Platao36,Can someone please tell me how are the engagement/marriage rings in Islam? Is it like the christans without stone for both or women ring is different? Thanks in advance for any help.,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
415,Q359,Qatar Living Lounge,2009-09-08 22:01:24,Q359_R28,28,Irrelevant,U5878,Sontana,Salaams; how can I make new Muslim friends? I don't go to the masjid at the moment because prefer to pray at home but are there any talks/ social events??,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
416,Q359,Qatar Living Lounge,2006-11-06 15:49:34,Q359_R34,34,Irrelevant,U22,Terramax,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
417,Q359,Family Life in Qatar,2012-03-27 23:30:14,Q359_R37,37,Irrelevant,U558,redline944,Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
418,Q359,Qatari Culture,2008-05-23 00:57:16,Q359_R38,38,Irrelevant,U1710,singleguy,I've been here just a few months and have never met any friendly Qataris. Most of my encounters with locals have left me with the impression that they are all arrogant and unfriendly. Anyone care to put forward their views?,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
419,Q359,Politics,2008-03-03 00:31:48,Q359_R46,46,Irrelevant,U539,Adorman,What israeli gov thinks it's doing by killing children and women ? like that gonna bring the peace ( not sure if they want it ) more than 100 killed in five days and who knows when they going to stop killing ? the side part is arab countries really silent these gov said nothing like they don't care. http://english.aljazeera.net/NR/exeres/52EF7122-5D4D-416A-B343-37118EAD689B.htm,Is it crazy to drive from Doha to Morocco and back?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,none
420,Q360,Advice and Help,2012-09-18 12:40:24,Q360_R1,1,PerfectMatch,U489,alien_guest,Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
421,Q360,Opportunities,2010-07-05 00:44:17,Q360_R2,2,Irrelevant,U1057,mackman,I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa; can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
422,Q360,Visas and Permits,2010-09-09 11:12:34,Q360_R9,9,Irrelevant,U2530,ishi91,hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
423,Q360,Salary and Allowances,2008-06-19 20:02:07,Q360_R16,16,Irrelevant,U5627,frankie11,I am seriously considering working for Qatar Airways but don't seem to be able to find out what kind of flight benefits they offer for their employees and family. Anyone who know more about this or if they even offer flight benefits? I know it is not the most important part of the contract but all other airlines offer it!! Thanks..,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
424,Q360,Salary and Allowances,2012-03-28 12:34:47,Q360_R35,35,Irrelevant,U1282,isaygonz,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
425,Q360,Qatari Culture,2011-09-17 12:03:08,Q360_R37,37,Irrelevant,U573,Missteacher,Thank you to those who reccommended the Fanar building for Arabic courses :) I can't get through to anybody on the numbers on the website :S...anyone have any other contact numbers for them? I sent an email and they replied yes only lol. Also on the website it says they charge 300qr for the 3month course but I heard that they are actually free? Does anybody know anything more about the Fanar Arabic courses?? MT,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
426,Q360,Salary and Allowances,2008-12-31 03:58:19,Q360_R39,39,Irrelevant,U3,anonymous,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
427,Q360,Qatar Living Lounge,2010-02-01 16:29:35,Q360_R42,42,Irrelevant,U5884,thuglife,Guys; visited Nokia Care today to get my phone serviced; the staff gave me a surprise that Nokia is offering a free service starting today. I went back in the evening to collect my serviced phone without paying a penny.. Free of cost!! They also gave my phone's quality report. I dont know how many days this offer is on.. Any one else who experieced this????,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
